file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
3241.osu,ours,,0.9159663865546218,,254.0327868852459,,,,,,,171230,4,14,1.3,2498454,1,,TRAUMATIC SYNDROME -Lenboxx Remix-,715.mp3,Maot's Hard,0,0,0.4,8,,,,,,32,Adust Rain,1.8,東方地霊殿　～ Subterranean Animism.,3.3,4,"201,607,7093,13933,20419,26905,33392,39878,46365,52851,65824,69068,75554,82041,90149,96635,103122,109608,116095,122581,129068,142041,148527,156635,163122,171230,176095,176905,177716,182581,184203,197176,203662,210149,210757",1064743,0,0,1,5,Ayyri Maot Enerugi Enerugii Sparhten Amiya Dementation Hey lululu lu^3 Hey_lululu IsomirDiAngelo KKipalt fieryrage Sakura Blossom Sakura_Blossom 東方Project Touhou Team Shanghai Alice ZUN SA TH11 Chireiden Earth Spirit Palace Satori Komeiji 古明地さとり Maiden 3rd Third Eye 少女さとり Nightmare Essence Reitaisai 2 RTS2 kissssy okogeeechann K.ShawZ mirimo A.M.A Kouroumu 10 Japanese Video Game Metal,Adust Rain,TRAUMATIC SYNDROME -Lenboxx Remix-,0,Soft,eiri-
4053.osu,ours,27.0,0.9618805590851334,287.0,334.72938350680545,1.0,237.0,14.0,8.0,5.0,"(4.6298901897937, 9.0)",55278,4,14,1.9,2266659,0.7,,Rinne Tensei,893.mp3,Reincarnation,0,0,0.4,9.4,,,,,,16,mafumafu,1.6,,4,6,"11732,21528,31324,41120,55814,77854,87650,97446,117186,125222,163569,173212,190507,213773,233212",1083811,0,0,1,9,japanese jp rock j-rock jrock Reincarnation 明日色ワールドエンド ashita iro Tomorrow colored World End utaite,まふまふ,輪廻転生,0,Soft,AirinCat
4209.osu,ours,7.0,0.9154929577464789,296.0,273.225,5.0,266.0,18.0,0.0,4.0,"(9.055747288746685, 4.0)",10142,4,14,2.799999,2285176,1.2,,24eeev0-$,926.mp3,normal,1,0,0.4,6,,,,,,4,Frums,1.7,,3.5,4,,1086289,0,0,1,4,frumsxyz frums.xyz frumsdotxyz 24 evenly-spaced bpm increases renoise,Frums,24eeev0-$,0,Soft,Niva
4639.osu,ours,22.0,0.9698795180722891,782.0,4646.791666666667,19.0,700.0,38.0,3.0,5.0,"(6.03849822627362, 4.0)",115308,2,12,,288830,0.9,,Crazy nighT,1017.mp3,Rakuen's Normal,0,0,0.7,5,,,,,,4,HitoshizukuP x Yama,1,,3,4,"12359,63838",109401,0,0,1,4,Hatsune Miku Kagamine Rin Len Megurine Luka KAITO MEIKO GUMI Kamui Gakupo meiikyuu Rakuen Vocaloid Eight,ひとしずくＰ × やま△,Crazy∞nighT,0,Soft,Sephibro
5262.osu,ours,0.0,0.9415584415584416,5.0,635.3929618768328,0.0,1.0,4.0,0.0,2.0,"(0.9799188783138357, 7.0)",36517,4,12,,299041,1.2,,Youyoumu no Gotoku,1153.mp3,Satellite,0,0,0.7,9,,,,,,4,senya,1.7,Touhou,4,7,"145173,150423",110985,0,1500,1,7,konpaku youmu myon dagger-gazel delis  forseen yuuhei c84 zun Mountain of Faith Kamasetora iceon ikuo sanzen sekai The Primal Scene of Japan the Girl Saw,senya,漸う夢の如く,0,Normal,Satellite
5387.osu,ours,0.0,0.8888888888888888,81.0,279.04545454545456,0.0,79.0,2.0,0.0,2.0,"(2.2384715119157916, 3.0)",66437,4,6,,,0.800000011920929,,Hizamazuite Ashi wo Oname (TV Size),1180.mp3,"Kuro, the Invisible Man",,0,0.7,,,,,,,16,ALI PROJECT,1.2,Kaibutsu Oujo,3,2,,,1,1985,1,3,ARI OST Kuroneko-sHerald Kuro,,,0,Normal,Armin
6424.osu,ours,0.0,0.848,2.0,301.4345238095238,0.0,1.0,1.0,0.0,2.0,"(1.1245538410437592, 8.6)",37538,4,14,2.7,2372056,1.2,,Unbreakable,1406.mp3,Everlasting Determination Insane,0,0,0.7,9,,,,,,16,Fireflight,1.7,,4,5,,1135791,0,0,1,8.6,english rock cut christian religion god jesus christ kirito iwaifu sword art online high definition 720p hd sao noffy dorothy3242 anime music video amv,Fireflight,Unbreakable,0,Soft,wafer
6828.osu,ours,7.0,0.9046793760831889,162.0,79.13793103448276,4.0,142.0,6.0,3.0,5.0,"(3.6350229443355544, 4.5)",56700,4,14,1.8,2494267,0.8,,Mikakunin Hikousen (TV Size),1495.mp3,Normal!,1,0,0.4,5.5,,,,,,32,Tanimoto Takayoshi,1.2,デジモンアドベンチャー:,3.2,4,59371,1146886,0,0,1,4.5,Digimon Adventure: 2020 anime japanese opening male vocals j-rock jrock rock,谷本貴義,未確認飛行船 (TV Size),0,Soft,Xandit
8289.osu,ours,0.0,0.852233676975945,8.0,220.1822660098522,0.0,3.0,5.0,0.0,2.0,"(1.5638818686382532, 9.0)",13814,2,12,2.7,366770,0.5,,Battle! Mew,1807.mp3,Irre's Extra,0,0,0.7,9,,,,,,4,Junichi Masuda,1.6,Pokémon Emerald,4,8,12903,118311,0,0,2,9,Pokémon Pocket Monsters Nintendo Game Freak Go Ichinose Mewtwo Legendary ポケモン ポケットモンスター エメラルド Irreversible AkagamiNamikaze,増田 順一,戦闘!ミュウ,0,Soft,DakeDekaane
8876.osu,ours,0.0,0.8009478672985783,0.0,308.1489361702128,0.0,0.0,0.0,0.0,0.0,"(1.029894504164214, 3.0)",59362,2,7,,,0.899999976158142,,Rewrite,1934.mp3,Deadbeat's adept alchemy,,0,0.7,,,,,,,8,Asian Kung-Fu Generation,1.1,full metal alchemist Sol-fa,4,3,,,1,0,1,3,fma Xero_HT Dangaard Roxkyuubiforever,,,1,Soft,deadbeat
9161.osu,ours,0.0,0.9554013875123885,17.0,286.7242268041237,0.0,4.0,13.0,0.0,2.0,,48073,4,14,3.199999,2565590,1.2,,Voyage,1998.mp3,lu^3 x Crissa's Extra,1,0,0.3,9.5,,,,,,32,BLANKFIELD,1.4,東方永夜抄　～ Imperishable Night.,3.8,5.5,"38141,74555,112624",1201974,0,0,1,9,mg mappers' guild fa featured artist ヴォヤージュ1969 Eternal Dream　～ 幽玄の槭樹 c83 comiket 83 At The Termination Of The Phantasm metal instrumental touhou 08 東方Project team shanghai alice zun 上海アリス幻樂団 hey lululu lmt isomirdiangelo eirin yagokoro 八意 永琳 isomir lu^3 osu! eiri- ayyri video game,BLANKFIELD,Voyage,0,Drum,Crissa
10237.osu,ours,0.0,0.8011363636363636,5.0,411.6272727272727,0.0,2.0,3.0,0.0,2.0,"(0.993859895637973, 2.0)",51043,4,7,,,0.800000011920929,,Lonely In Gorgeous (TV Size),2227.mp3,Easy,,0,0.7,,,,,,,8,Tommy february6,1.4,Paradise Kiss,3,2,,,1,1000,1,2,Ai Yazawa Parakiss,,,1,Soft,tmokb93
10886.osu,ours,0.0,0.8387096774193549,2.0,718.6645569620254,0.0,1.0,1.0,0.0,2.0,,84879,4,12,,326191,0.8,,I Miss You (Radio Edit),2368.mp3,Sekai's Normal,0,0,0.4,5,,,,,,4,Basshunter,1,,3,4,"100414,115843,117557,129986,131271",124463,0,0,2,4,Jonas Erik Altberg X-mas DJ Eurodance Hard Dance Euro~Trance Dance Hardstyle Dance Nation Warner Music Sweden Ultra Records Extensive Music Sweden Now You're Gone Merry Christmas Xmas White Snow Sekai-nyan Sekai Santa Claus,Basshunter,I Miss You (Radio Edit),0,Soft,Gero
11783.osu,ours,0.0,0.8959810874704491,4.0,563.2687074829932,0.0,1.0,3.0,0.0,2.0,"(1.331854665047378, 8.3)",59098,4,14,1.4,2631591,0.5,,over and over (TV Size),2560.mp3,Stratosu's Insane,1,0,0.5,8.8,,,,,,8,Iguchi Yuka,1.6,ダンジョンに出会いを求めるのは間違っているだろうかⅢ,4.1,4.7,"22833,45421,70833,82127",1266199,0,0,1,8.3,rosiie kudosu stratos so0p soop op opening anime japanese pop jpop j-pop is it wrong to try pick up chiga in a dungeon? ni deai wo motomeru no wa machigatteiru darou ka III danmachi ダンまち 3rd third season that I want meet you familia myth yukachi clearly 御恵明希 aki mimegumi シド sid 渡辺拓也 female vocalist girls,井口裕香,over and over (TV Size),0,Soft,Sotarks
12245.osu,ours,1.0,0.9043659043659044,10.0,287.24013157894734,0.0,2.0,5.0,2.0,4.0,"(1.4208201658129533, 5.0)",140792,4,14,2.7,2753113,1.6,,O.D.,2658.mp3,Normal,1,0,0.2,6,,,,,,32,Polyphia,1.1,,2,3,"14615,15057,28292,41527,42410,56527,69763,70645,71527,71968,98880,105939,112998,127115,141233,144763,169468",1276327,0,0,1,5,New Levels New Devils od instrumental Progressive Metal Math corsace grandfinals gf hard rock hr1 Vinxis,Polyphia,O.D.,0,Drum,Melwoine
12552.osu,ours,14.0,0.8968386023294509,179.0,67.13705583756345,13.0,138.0,10.0,4.0,5.0,"(3.9498375030269104, 5.0)",50869,4,14,1.8,2672752,1,,Higher's High (TV Size),2721.mp3,Normal,0,0,0.7,5.5,,,,,,4,Nanawo Akari,1.1,戦翼のシグルドリーヴァ,3.5,4,,1282839,0,0,1,5,op opening anime japanese jpop j-pop j_pop Senyoku no Sigrdrifa Shigurudriva sigururi Warlords of smallboat Mint appleeaterx xChippy Chizuru kunkakunkakunkakunka,ナナヲアカリ,Higher's High (TV Size),0,Soft,kunka
12566.osu,ours,0.0,0.9099437148217636,8.0,330.9439024390244,0.0,3.0,5.0,0.0,2.0,"(1.1091398583925767, 6.0)",84083,4,14,1,2665311,0.8,,IBUKI,2724.mp3,Hard,1,0,0.7,7,,,,,,32,Analog digitaL,1.4,Cytus II,4,4.5,,1282968,0,0,1,6,video game instrumental rock rayark Yoshikatsu Fukuhara 福原 善勝,Analog digitaL,IBUKI,0,Drum,Gibune
12762.osu,ours,0.0,0.9421593830334191,20.0,414.7654941373534,0.0,4.0,16.0,0.0,2.0,"(1.441283817190587, 7.0)",160888,4,12,,326010,1,,Santa-san,2770.mp3,Insane,1,0,0.7,9,,,,,,4,Momoiro Clover Z,1.7,,4,7,,128848,0,0,1,7,Christmas Nanaka PAN Momoclo Takagi Reni Momota Kanako Ariyasu Momoka Tamai Shiori Sasaki Ayaka,ももいろクローバーZ,サンタさん,0,Soft,- N a n a k a -
13372.osu,ours,0.0,0.9364089775561097,24.0,547.9806451612903,0.0,5.0,19.0,0.0,2.0,"(1.3067125340056465, 6.0)",52922,4,14,0.8999989,398018,1.3,,Anicca,2908.mp3,N9 & yf's Hard,1,0,0.4,8,,1,,,,4,Harada Hitomi,1.5,機巧少女は傷つかない,4,6,"88580,99483,151323,162637,179094,190066",130257,1,1000,1,6,Opening OP Unbreakable Machine-Doll Machine Doll wa Kizutsukanai 赤羽 雷真 Raishin Akabane 夜々 Yaya kikou shoujo IamKwan smallboat Awaken NightNine,原田ひとみ,Anicca,0,Soft,yf_bmp
13413.osu,ours,8.0,0.8887070376432079,239.0,72.91620111731844,4.0,214.0,13.0,0.0,4.0,"(5.089075409964014, 8.3)",57237,4,14,2.999999,2703601,1.5,,ADAMAS,2917.mp3,Glaenzendes Schwert,0,0,0.4,9.1,,,,,,4,Selphius,1.77,Sword Art Online: Alicization,4.2,6,,1303798,0,0,1,8.3,ソードアート・オンライン アリシゼーション lisa german anime opening tv size cut version rock pop crouka cover selphy sao english stratos agatsu easy normal hard insane extra,Selphius,ADAMAS,0,Soft,Nao Tomori
13944.osu,ours,15.0,0.895330112721417,367.0,315.49295774647885,3.0,332.0,14.0,3.0,5.0,"(5.143225064014321, 6.0)",89100,4,12,,336344,1.5,,Blue-Love Chime,3029.mp3,Gamu's Hard,1,0,0.7,7,,,,,,4,nao,1.52,天色＊アイルノーツ,4,6,,132064,0,0,1,6,Amairo Islenauts eroge visual novel yuzusoft opening gamu -gamu- guy masaki gaillard shiraga airi amagiri yune shirley warwick short version,nao,Blue-Love Chime,0,Soft,-Umi-
14555.osu,ours,23.0,0.885483870967742,284.0,291.9288888888889,0.0,241.0,15.0,5.0,4.0,,104659,8,14,1.6,2772767,1.1,,Wow.,3158.mp3,Extra.,0,0,0.2,9.3,,,,,,32,Post Malone,2,,3.6,5.5,"9559,19159,38359,47959,57559,67159,86359,95959,105559,115159,124759,143959",1338539,0,0,1,8.3,Hollywood's Bleeding hollywoods english hip hop hip-hop rap trap jasontime12345 jasontime 0ppinosu,Post Malone,Wow.,0,Soft,jamesjan3
15674.osu,ours,29.0,0.945872801082544,593.0,97.07365145228216,17.0,498.0,45.0,4.0,5.0,"(6.822107533222351, 9.2)",181801,4,14,1.6,2828520,1,,Letters to me,3399.mp3,Endless Journey,1,0,0.5,9.3,,,,,,32,Amatsuki,1.8,,4,5.5,"1328,11433,21538,41749,49328,56906,77117,87222,107433,117538,137749,155433,163012,173117,183222,203433,221117",1367704,0,0,1,9.2,あまつき japanese rock jrock j-rock utaite male vocal maaadbot asukow xahlt kuon- my angel ram my_angel_ram searasp toofu,天月,Letters to me,0,Soft,Kirishima-
16362.osu,ours,15.0,0.9361880772460117,622.0,134.9252217997465,1.0,576.0,28.0,2.0,5.0,"(3.9369492113517106, 8.5)",176292,8,14,1.6,2862420,1,,time,3549.mp3,Fudosu's Insane,0,0,0.2,9,,,,,,4,SawanoHiroyuki[nZk]:ReoNa,2.8,七つの大罪 憤怒の審判,4.5,5.5,"40661,81082,98766,116450,156871,197292,217503",1385639,0,0,1,8.5,澤野弘之 iv anime the seven deadly sins: dragon's judgement of fury japanese pop j-pop jpop female vocals hiroyuki sawano nanatsu no taizai fundo no shinpan 4th season 4 ending ed fuju soop so0p agatsu,SawanoHiroyuki[nZk]:ReoNa,time,0,Soft,Kudosu
17818.osu,ours,9.0,0.8775510204081632,42.0,1225.3721804511279,0.0,25.0,3.0,5.0,4.0,"(1.499938018426813, 6.0)",43737,4,14,2,2955646,1.4,,I'M A BELIEVER (TV Size),3874.mp3,Addy's Hard,1,0,0.7,8,,,,,,4,SPYAIR,1.4,ハイキュー!! セカンドシーズン,3.4,4,,1435286,0,0,1,6,2nd second season japanese anime opening rock jrock vocal haikyu!! haikyuu!! volleyball show armin a_r_m_i_n synderes frostwich browiec sajinn addy2607 wanpachi Cycopton im,SPYAIR,アイム・ア・ビリーバー (TV Size),0,None,Nevo
17940.osu,ours,0.0,0.8454935622317596,1.0,9747.770588235295,0.0,0.0,1.0,0.0,1.0,"(0.6153861527362618, 5.0)",98809,4,12,,367963,1,,Apples To The Core (Remix),3899.mp3,Normal,1,0,0.7,5,Applejack V1.0,,,,,8,Sim Gretina,1.4,My Little Pony : Friendship is Magic,3,4,"30476,129523",143823,1,0,2,5,mlp applejack pinkiepie big mac applebloom grannysmith equestria pony,Sim Gretina,Apples To The Core (Remix),1,Normal,ztrot
18560.osu,ours,22.0,0.9572591587516961,756.0,331.3347338935574,11.0,689.0,31.0,3.0,5.0,"(5.75718176876371, 7.0)",5547,4,14,2.699999,2996918,3.1,,Ashita o Narase,4035.mp3,Insane,1,0,0.5,8.8,,,,,,8,Shishido Kavka,2,FAIRY TAIL,4,5,"338,6086,17583,29080,40577,52052,60510,66445,72193,83690,95187,106677,115115,126806,138303,144044,158413,169900,178359,184289,194887",1457607,0,0,1,7,zelq AirinCat FuJu japanese wo rock jp j-pop pop jpop j-rock jrock avex single anime ft fairy tail ZERO 0 ゼロ 2014 フェアリーテイル tale opening 22 season eight 8 s8 natsu ナツ dragneel ドラグニル zeref ゼレフ mavis メイビス vermillion ヴァーミリオン,シシド・カフカ,明日を鳴らせ,0,Soft,elicz1
19183.osu,ours,5.0,0.864406779661017,35.0,675.9695431472081,0.0,20.0,9.0,1.0,4.0,"(2.088695939184445, 6.0)",33779,4,14,1.7,3036598,1.3,,"Watashi, Kekkyoku Net ni Juujun",4176.mp3,Hard,1,0,0.3,7.5,,,,,,32,Three feat. Hatsune Miku,1.35,,3.5,5,"667,10879,21092,31305,33858,54284,59390",1480284,0,0,1,6,japanese rock jrock j-rock パンデミック pandemic vocaloid i'm im obedient to the netto after all surii 3,すりぃ feat. 初音ミク,私、結局ネットに従順,0,Soft,Wanpachi
20697.osu,ours,8.0,0.8869395711500975,46.0,316.6010638297872,0.0,36.0,2.0,0.0,3.0,"(1.6272491000814542, 7.0)",52231,4,14,2.1,3129873,1,,Ouran Romancia,4497.mp3,Insane,1,0,0.2,9,,,,,,4,KyoKa,1.6,さくらの雲＊スカアレットの恋,4.2,5,,1530166,0,0,1,7,Sakura no Kumo * Scarlet no Koi Cabbage Soft きゃべつそふと visual novel vn eroge opening pop rock op video game japanese krt kazato asa shizuku- shikibe mayu lukas [_l_u_k_a_s_] -atri- KuranteMelodii firis mistlud,KyoKa,桜爛ロマンシア,0,Soft,Seolv
22333.osu,ours,,0.8897338403041825,,3974.6378737541527,,,,,,,50706,4,14,1.6,3229770,1.5,,Congrathalations! (Cut Ver.),4846.mp3,torriru's Insane,1,0,0.5,8.8,,,,,,4,SmokyThrill77,1.6,ラブライブ！ School idol project,3.6,5,,1581689,0,0,1,8.2,love live! µ's u's pewdiepie's tuber simulator roomieofficial boyinaband japanese english jrock j-rock rock rip cover t-series snow halation torriru browiec siivagunner giivasunner congratulations christmas xmas x-mas edit short version novelty bitch lasagna,SmokyThrill77,Congrathalations! (Cut Ver.),0,Soft,Smoke
23050.osu,ours,,0.9266503667481663,,308.82234432234435,,,,,,,58916,4,14,1.5,3288033,1,,Kiritorisen,5003.mp3,Airiesu's Normal,1,0,0.4,5,,,,,,32,chano & 40mP,0.999999999999999,Megpoid the Music♯,3,3,"780,12416,24052,35689,47325,58961,82234,93870,105507,117143,128780,140416,152052,163689,175325,198598,210234,221870,229143,230780",1604973,0,0,1,4,midorijeon airiesu mujina wanpachi jpop j-pop japanese pop shano video game 40meterp # cover 40㍍ utaite sugar Cut-off Line vocaloid gumi cutoff,シャノ & 40mP,キリトリセン,0,Soft,Amateurre
23260.osu,ours,14.0,0.8631284916201117,39.0,749.9906542056075,0.0,21.0,1.0,3.0,4.0,"(2.913442911329481, 7.0)",71195,4,12,2.1,393360,0.8,,Daydream cafe (TV Size),5051.mp3,Insane,0,0,0.7,8,,,,,,4,Petit Rabbit's,1.8,ご注文はうさぎですか？,4,7,,161102,0,1000,1,7,manga time kirara MAX Gochuumon wa Usagi desuka? Gochiusa Fycho Rare opening Is the order a rabbit? hoto cocoa sakura ayane kafuu chino minase inori tedeza rize taneda risa ujimatsu chiya  satou satomi kirima syaro uchida maaya ごちうさ,Petit Rabbit's,Daydream café (TV Size),0,Soft,alacat
23406.osu,ours,0.0,0.9393232205367561,20.0,1460.4755351681956,0.0,11.0,9.0,0.0,2.0,"(1.0051354827214543, 7.8)",43063,6,14,1.5,3306678,0.7,,BETELGEUSE,5086.mp3,when the oceans dry and the sun explodes i'll still have you,1,0,0.5,8.6,,1,,,,32,Yuuri,3.59999990463257,SUPER RICH,4.4,5,,1619572,0,0,2,7.8,japanese pop jpop j-pop male vocalist CHIMERAZ 壱 ichi 1st first album theme song drama kanor vinal2 -lian- lian2002,優里,ベテルギウス,0,Soft,alevi
23471.osu,ours,0.0,0.8355555555555556,12.0,251.60330578512398,0.0,9.0,3.0,0.0,2.0,"(1.2570353262812752, 5.0)",49591,4,7,,,0.800000011920929,,DAYBREAK'S BELL (TV Size),5101.mp3,Normal,,0,0.7,,,,,,,8,L'Arc~en~Ciel,1,Mobile Suit Gundam 00,4,5,"1399,3706,4476,13706",,1,3000,0.5,5,lepidopodus,,,0,Soft,Soul-less
24865.osu,ours,5.0,0.8368983957219251,85.0,162.2108108108108,4.0,65.0,11.0,0.0,4.0,"(3.2183749080841797, 4.0)",52995,4,14,1.8,3399119,1,,Kyoukai no Kanata (TV Size),5386.mp3,Akitoshi's Normal,1,0,0.7,5,,,,,,32,Chihara Minori,1,Kyoukai no Kanata,3.2,3,,1664358,0,1000,1,4,op opening beyond the boundary japanese anime female vocals vocalist jpop j-pop j pop kawaiwkyik rizia karia lolia akitoshi corinn -laura- shizuku- kazato asa shikibe mayu kibbleru appleeaterx mint air kowari 畑亜貴 Aki Hata 菊田大介 (Elements Garden) Daisuke Kikuta 境界の彼方,茅原実里,境界の彼方 (TV Size),0,Soft,Sotarks
25090.osu,ours,0.0,0.9149277688603531,6.0,933.8034934497816,0.0,4.0,2.0,0.0,2.0,"(1.0882641805029303, 6.0)",66269,4,14,2.859999,3434010,1.3,,TBKS,5434.mp3,Azinlen's Hard,0,0,0.7,7,,,,,,32,Oshibsya nomerom,1.4,,3.7,4,"13925,27639,41353,55068,68782,96211,109925,123639,137353,157925,164782",1669986,0,0,1,6,azinlen твоё твое безумно красивое сердце tvoe tvoyo bezumno krasivoe krasivoye serdce sertse serdse russian alternate indie alt rock альт инди русский рок,Ошибся номером,ТБКС,0,Soft,Maiev
25107.osu,ours,0.0,0.8571428571428571,25.0,206.52272727272728,0.0,22.0,3.0,0.0,2.0,"(1.1869024736769673, 4.0)",42114,4,14,1.4,3413225,1,,Koi no Yukue (TV Size),5437.mp3,Koyoriesu's Normal,1,0,0.7,5,,,,,,16,Akase Akari,1,その着せ替え人形は恋をする,3,3,57436,1670280,0,0,1,4,Mujina Amateurre LeCandy Koyorin-sama Twil_Furano Anime ED Ending Japanese Pop j-pop jpop Sono Bisque Doll wa Koi wo Suru My Dress-Up Darling Sono Kisekae Ningyou wa Koi o Suru NA.ZU.NA,あかせあかり,恋ノ行方 (TV Size),0,Soft,Airiesu
25576.osu,ours,0.0,0.953416149068323,17.0,746.2206809583859,0.0,13.0,4.0,0.0,2.0,"(1.355945076650458, 7.0)",79299,4,14,1,3440780,1.1,,Scatman (ski-ba-bop-ba-dop-bop),5539.mp3,Insane,0,0,0.7,8,,,,,,8,Scatman John,1.9,,4,5,"7394,21509,35735,42683,56798,63856,79736,93852,107967,125612,139727,153843,161011,167958,182074,203247",1683963,0,0,1,7,aranel mkguh mekki english pop novelty trance euro dance eurodance hip house scat vocal jazz scatman's world John Paul Larkin Antonio Nunzio Catania Tony Catania,Scatman John,Scatman (ski-ba-bop-ba-dop-bop),0,Soft,Fsjallink
25712.osu,ours,0.0,0.8858695652173914,11.0,635.3978494623656,0.0,2.0,9.0,0.0,2.0,"(0.9391930283364781, 2.0)",12091,4,7,,,0.899999976158142,,Beethoven Virus (Full ver.),5570.mp3,Jameskong1's Normal,,0,0.4,,,,,,,8,Banya,1,,3,1,"23630,150360,157476",,0,0,0.5,2,Amethyst Wolf climbb65588 vikon aesopl19193 jameskong1 Angelhoney AHo,,,0,Soft,wmfchris
25753.osu,ours,,0.8543689320388349,,415.7056277056277,,,,,,,42942,4,7,,,0.800000011920929,,JAP (TV Size),5576.mp3,Blue,,0,0.8,,,,,,,8,Abingdon Boys School,1.3,Sengoku BASARA,4,5,,,1,2000,0.5,7,,,,0,Soft,Licnect
25948.osu,ours,0.0,0.85,10.0,454.5935828877005,0.0,8.0,2.0,0.0,2.0,"(1.134499670464293, 4.0)",64005,4,14,1.2,3475214,1.4,,Hanagoyomi (Short Ver.),5622.mp3,Normal.,1,0,0.7,5,,1,,,,32,Ayumi.,0.999999999999999,花の野に咲くうたかたの,3.5,4,,1700746,0,0,1,4,eroge visual novel vn galgame video game videogame pop jpop j-pop japanese Hana no ni Saku Utakata The Sweet World of The Ephemeral original soundtrack Angel Note,Ayumi.,華暦 (Short Ver.),0,Soft,AsuKow
25988.osu,ours,0.0,0.8196078431372549,53.0,8360.59375,0.0,43.0,10.0,0.0,2.0,"(0.9956477402890959, 3.0)",51770,4,14,1,594781,1.2,,Shuumatsu no Sugoshikata yori,5631.mp3,Normal,1,0,0.7,4,,,,,,4,Nekono Comet,1.4,ナルキッソス,3,3,152970,170461,0,2500,1,3,Narcissu Rather Than a Life of Finality From The World is Coming to an W/end Stage nana Kometto 矢野雅士 Masashi Yano,猫野こめっと,終末の過ごし方より,0,Soft,Kin
26077.osu,ours,2.0,0.8764367816091954,57.0,113.7005988023952,0.0,51.0,4.0,0.0,3.0,"(2.2579705945501165, 5.0)",48631,4,14,2,3491493,1,,Mitsu no Yoake (TV Size),5650.mp3,Collab Hard,0,0,0.7,6.5,,,,,,8,Akino Arai,1.05,狼と香辛料Ⅱ,4,4,81490,1708683,0,0,1,5,Japanese Anime Enon Morinaga Spice and Wolf II Ookami to Koushinryou Opening OP,新居昭乃,蜜の夜明け (TV Size),0,Soft,Dailycare
26950.osu,ours,3.0,0.7272727272727273,56.0,225.14864864864865,0.0,50.0,3.0,0.0,3.0,"(1.2147928383471822, 5.0)",2415,8,12,1,429759,1.1,,Interlude - teatime,5857.mp3,Hard,0,0,0.7,6,,,,,,4,t+pazolite ft. RIZNA,2.8,Touhou,4,5,,178669,0,0,1,5,Honey I Scream 東方紅魔郷 the Embodiment of Scarlet Devil 上海紅茶館 Chinese Tea Shanghai Teahouse Hong Meiling,t+pazolite ft. リズナ,Interlude - teatime,0,Soft,Kyubey
28293.osu,ours,0.0,0.7339449541284404,3.0,975.7118644067797,0.0,0.0,3.0,0.0,1.0,"(0.5025103122823033, 1.0)",12419,4,13,1,463912,1.2,,Night Of Rain,6179.mp3,Easy,0,0,0.7,2,,1,,,,4,craigsmusicchannel,1.1,,3,1,,195533,0,0,2,1,classical dark piano sieg,craigsmusicchannel,Night Of Rain,0,Soft,-Bakari-
29795.osu,ours,13.0,0.9342301943198804,311.0,106.32692307692308,3.0,277.0,15.0,3.0,5.0,"(4.876797105785977, 4.0)",59611,4,14,1,510440,1,,BLACK ROCK SHOOTER,6546.mp3,Normal,0,0,0.5,5,,,,,,4,supercell feat. Hatsune Miku,1.1,ブラック★ロックシューター,3,3.5,,217628,0,1500,1,4,opening Burakku Rokku Shuta Vocaloid Vocaloid2 tv_size milan- Avishay ryo,supercell feat. 初音ミク,ブラック★ロックシューター,0,Soft,-Nya-
30486.osu,ours,,0.9614825581395349,,140.99554896142433,,,,,,,49341,4,9,,,1,,For my soul,6713.mp3,Insane,,0,0.7,8,,,,,,8,Megpoid GUMI,2,Vocaloid,4,6,,,1,1000,1,8,Junky Parmy darubisshuP karu,,,0,Normal,val0108
30841.osu,ours,1.0,0.8652694610778443,27.0,3019.4258373205744,0.0,10.0,15.0,1.0,4.0,"(1.6498279136767025, 1.0)",120555,2,9,,,0.8,,Tsumiki no Ningyou,6795.mp3,Easy,,0,0.4,3,,,,,,8,Hatsune Miku,1,wowaka,3,1,,,1,3000,1,1,vocaloid vocaloid2 eveless,,,0,Soft,NatsumeRin
30922.osu,ours,0.0,0.9286871961102107,9.0,598.3008298755186,0.0,1.0,8.0,0.0,2.0,"(1.0574508955443327, 7.0)",44325,4,9,,,0.9,,Renai Circulation -irony MIX-,6819.mp3,Jumping,,0,0.7,8,,1,,,,8,Hanazawa Kana,2,Nico Nico Douga,4,5,"29996,58429,72757,86862,100742,115742,130071,145295",,0,0,0.5,7,Sengoku Nadeko Bakemonogatari Ore no Imouto ga konna ni Kawaii Wake ga Nai,,,0,Soft,S i R i R u
31164.osu,ours,3.0,0.914,29.0,932.1678321678322,0.0,15.0,11.0,0.0,3.0,"(1.3556302808022789, 3.0)",122706,2,9,,,1.5,,Honey sweet tea time,6875.mp3,Tasteless,,0,0.7,3,,,,,,4,HTT,0.5,K-ON!!,3,3,,,1,0,1,3,Kotobuki Tsumugi K-ON ho-kago hokago tea time Disoy,,,0,Normal,Sumisola
